horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.5,T_low,25.05100897086089,17.12627572119651,1.5636196618930007,2.6328718716214112,0.20932539682539683,0.7623683331403782,0.9525391747171893,3,42.21624603422305,8.301868429492488,24.634912448867134,CBF policy,59.15789241280452,11.929546909959418,-34.10688344194363,-10.365927248066418,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.0,T_low,24.835033193456777,15.627662525816078,1.5626612633943477,2.649653610450752,0.2109126984126984,0.7623683331403782,0.9525391747171893,3,41.611963510626694,7.985551070920013,24.90758499882362,CBF policy,59.15789241280452,11.929546909959418,-34.32285921934775,-10.36688564656507,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.5,T_low,24.038238334454537,11.100497840518806,1.8827103230732345,1.9175410132567832,0.46349206349206346,0.7623683331403782,0.9525391747171893,3,33.00340838086394,11.022488707244417,28.088817915255266,CBF policy,59.15789241280452,11.929546909959418,-35.11965407834998,-10.046836586886183,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.5,T_low,23.808086691446515,12.723454861468698,1.5842878986649291,2.2128459427406666,0.28869047619047616,0.7623683331403782,0.9525391747171893,3,36.80999238938207,8.330610727507647,26.28365695744983,CBF policy,59.15789241280452,11.929546909959418,-35.34980572135801,-10.34525901129449,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.0,T_low,23.490687994097968,11.488293163145775,1.7773596519923351,2.0897559714663063,0.4496031746031746,0.7623683331403782,0.9525391747171893,3,32.63723922960383,10.583756057071275,27.2510686956188,CBF policy,59.15789241280452,11.929546909959418,-35.667204418706554,-10.152187257967084,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.75,T_low,23.24370009939724,11.684242129945622,1.7381229474354267,2.123438853386635,0.4444444444444445,0.7623683331403782,0.9525391747171893,3,32.348097782661554,10.5595350881108,26.82346742741937,CBF policy,59.15789241280452,11.929546909959418,-35.914192313407284,-10.191423962523992,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.75,T_low,23.113218055616176,13.819710905131442,1.6993814279364312,2.414053133940861,0.275,0.7623683331403782,0.9525391747171893,3,36.58037774964596,7.983267412933141,24.776009004269433,CBF policy,59.15789241280452,11.929546909959418,-36.04467435718834,-10.230165482022986,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.5,T_low,23.10580577404684,12.03657363236689,1.7082328456359388,2.0629870630580323,0.4420634920634921,0.7623683331403782,0.9525391747171893,3,32.137409705054246,10.582952541868853,26.597055075217412,CBF policy,59.15789241280452,11.929546909959418,-36.052086638757686,-10.22131406432348,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.0,T_low,22.82398113457938,12.480666183542715,1.7546065194719311,1.993461509018921,0.4363095238095238,0.7623683331403782,0.9525391747171893,3,31.695279559399353,10.591435502621447,26.185228341717334,CBF policy,59.15789241280452,11.929546909959418,-36.333911278225145,-10.174940390487487,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.25,T_low,22.73212241568521,14.97361987736324,1.822345636199034,2.655313798410957,0.2690476190476191,0.7623683331403782,0.9525391747171893,3,36.070602759167166,7.995111420636007,24.13065306725246,CBF policy,59.15789241280452,11.929546909959418,-36.42576999711931,-10.107201273760385,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.5,T_low,21.12249011314989,10.399156900131528,1.5957478859631138,2.0929463801486032,0.3972222222222222,0.7623683331403782,0.9525391747171893,3,30.861314907979626,8.271036444250498,24.23511898721955,CBF policy,59.15789241280452,11.929546909959418,-38.035402299654635,-10.333799023996304,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.0,T_low,20.842385230473422,10.868521443736327,1.5839490718124083,2.0640133185171736,0.3916666666666668,0.7623683331403782,0.9525391747171893,3,30.416224084232617,8.361539780938424,23.74939182624923,CBF policy,59.15789241280452,11.929546909959418,-38.3155071823311,-10.34559783814701,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.75,T_low,20.793881810926766,11.112843186027895,1.6082987429280469,2.107863313028733,0.3896825396825397,0.7623683331403782,0.9525391747171893,3,30.35744032607376,8.475275469205126,23.54892963750142,CBF policy,59.15789241280452,11.929546909959418,-38.36401060187775,-10.32124816703137,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.0,T_low,20.589809692830244,2.9460423235642197,22.12733617267902,15.344095301737072,0.8317460317460318,0.7623683331403782,0.9525391747171893,3,23.672481860917806,14.572103147760881,23.524844069812044,CBF policy,59.15789241280452,11.929546909959418,-38.56808271997428,10.197789262719601,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.25,T_low,20.511779025585664,11.946563349773912,1.5889927400303805,2.1592692416039188,0.3821428571428572,0.7623683331403782,0.9525391747171893,3,29.877306924518912,8.666412589881435,22.991617562356648,CBF policy,59.15789241280452,11.929546909959418,-38.64611338721886,-10.340554169929037,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.75,T_low,20.104076962719006,13.872507913333388,1.5610047846889954,3.182413963719695,0.16150793650793652,0.7623683331403782,0.9525391747171893,3,34.46675722335315,6.89182156898988,18.953652095813986,CBF policy,59.15789241280452,11.929546909959418,-39.053815450085516,-10.368542125270423,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,1.5,T_low,19.170085155816185,10.707683016131151,1.4780578898225956,2.4909278472151968,0.21865079365079368,0.7623683331403782,0.9525391747171893,3,31.80026346805106,6.213416510335888,19.496575489061605,CBF policy,59.15789241280452,11.929546909959418,-39.98780725698833,-10.451489020136822,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.5,T_low,18.794373077002728,10.006868229077128,1.4784018907587113,2.16661707790075,0.3496031746031745,0.7623683331403782,0.9525391747171893,3,27.942223294426185,7.026101807587136,21.41479412899486,CBF policy,59.15789241280452,11.929546909959418,-40.3635193358018,-10.451145019200707,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.5,T_low,18.78825672814567,12.844706790897385,1.5636196618930007,2.6328718716214112,0.20932539682539683,0.7623683331403782,0.9525391747171893,3,31.66218452566729,6.226401322119369,18.476184336650352,CBF policy,59.15789241280452,11.929546909959418,-40.36963568465885,-10.365927248066418,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.25,T_low,18.75242652368273,3.6607126451504413,16.797493282202474,11.05814030661166,0.7569444444444443,0.7623683331403782,0.9525391747171893,3,22.2437763442008,12.029324451836079,21.984178775011305,CBF policy,59.15789241280452,11.929546909959418,-40.40546588912179,4.867946372243056,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.0,T_low,18.626274895092582,11.72074689436206,1.5626612633943477,2.649653610450752,0.2109126984126984,0.7623683331403782,0.9525391747171893,3,31.208972632970017,5.98916330319001,18.680688749117717,CBF policy,59.15789241280452,11.929546909959418,-40.531617517711936,-10.36688564656507,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.0,T_low,18.49162883944338,3.889500557653914,15.581846331619039,9.731086283367304,0.7454365079365081,0.7623683331403782,0.9525391747171893,3,22.066206696618323,11.676095256797066,21.732584564914752,CBF policy,59.15789241280452,11.929546909959418,-40.66626357336114,3.6522994216596203,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.0,T_low,18.47896467025468,10.529073004491993,1.4616209080469738,2.1285694541189155,0.342063492063492,0.7623683331403782,0.9525391747171893,3,27.601307266797193,6.917213433639827,20.918373310327024,CBF policy,59.15789241280452,11.929546909959418,-40.678927742549845,-10.467926001912444,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.5,T_low,18.25001816379129,10.908967542606659,1.456107008661086,2.1145298421948575,0.3367063492063493,0.7623683331403782,0.9525391747171893,3,27.372123080221893,6.85985949067973,20.518071920472245,CBF policy,59.15789241280452,11.929546909959418,-40.90787424901323,-10.473439901298333,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,0.0,T_low,18.02691109142958,11.176186632557894,1.4533211590772435,2.0981374241918407,0.33015873015873015,0.7623683331403782,0.9525391747171893,3,27.239163989482563,6.810442098058585,20.03112718674759,CBF policy,59.15789241280452,11.929546909959418,-41.130981321374946,-10.476225750882175,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.5,T_low,17.005720743287203,4.715032448984467,10.91842614345682,5.458127807652453,0.6882936507936508,0.7623683331403782,0.9525391747171893,3,20.50518456361692,10.048158804935444,20.46381886130925,CBF policy,59.15789241280452,11.929546909959418,-42.152171669517315,-1.0111207665025983,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.25,T_low,16.754714187226675,5.030350256904684,9.96447233010439,4.495802660218133,0.6805555555555557,0.7623683331403782,0.9525391747171893,3,20.228172594553993,9.799074337591657,20.236895629534377,CBF policy,59.15789241280452,11.929546909959418,-42.40317822557785,-1.9650745798550275,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.25,0.0,T_low,16.631070001435994,5.202054128978568,9.551350285931296,4.28366126672107,0.6773809523809525,0.7623683331403782,0.9525391747171893,3,20.06374622699321,9.663919905195598,20.165543872119173,CBF policy,59.15789241280452,11.929546909959418,-42.52682241136853,-2.3781966240281225,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.5,T_low,16.551625982536013,12.004037511838247,1.5384615384615385,3.440104580768907,0.12658730158730158,0.7623683331403782,0.9525391747171893,3,28.41588264108384,6.0042473655714,15.2347479409528,CBF policy,59.15789241280452,11.929546909959418,-42.606266430268505,-10.39108537149788,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.0,T_low,16.0894663606224,12.658188677907008,1.8348623853211012,4.102877022935394,0.12222222222222223,0.7623683331403782,0.9525391747171893,3,27.603637831657892,6.224061476399062,14.440699773810238,CBF policy,59.15789241280452,11.929546909959418,-43.06842605218212,-10.094684524638318,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.5,T_low,15.872057794297676,8.482303240979135,1.5842878986649291,2.2128459427406666,0.28869047619047616,0.7623683331403782,0.9525391747171893,3,24.539994926254714,5.553740485005096,17.522437971633224,CBF policy,59.15789241280452,11.929546909959418,-43.28583461850685,-10.34525901129449,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.75,T_low,15.600040569179557,5.245302852103784,6.64927489416884,2.935472260954899,0.6309523809523809,0.7623683331403782,0.9525391747171893,3,19.11371055873422,8.578920266644955,19.1074908821595,CBF policy,59.15789241280452,11.929546909959418,-43.55785184362497,-5.280272015790578,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.5,T_low,15.489578983590107,5.423439256331324,6.390312441275223,2.5991244252498147,0.6261904761904762,0.7623683331403782,0.9525391747171893,3,18.981452495862527,8.524652899945258,18.962631554962538,CBF policy,59.15789241280452,11.929546909959418,-43.668313429214415,-5.539234468684195,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.75,T_low,15.408812037077453,9.213140603420962,1.6993814279364312,2.414053133940861,0.275,0.7623683331403782,0.9525391747171893,3,24.386918499763976,5.322178275288758,16.517339336179628,CBF policy,59.15789241280452,11.929546909959418,-43.74908037572707,-10.230165482022986,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.25,0.25,T_low,15.368765157956163,5.584758636538268,6.017942805322154,2.4600583168214687,0.621031746031746,0.7623683331403782,0.9525391747171893,3,18.880059787284047,8.4047589467268,18.821476739857644,CBF policy,59.15789241280452,11.929546909959418,-43.78912725484836,-5.911604104637264,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,0.0,T_low,15.27502220514341,5.751066220770433,5.934074349187486,2.4051292538050624,0.6182539682539683,0.7623683331403782,0.9525391747171893,3,18.76487304616426,8.314212636148014,18.745980933117952,CBF policy,59.15789241280452,11.929546909959418,-43.882870207661114,-5.995472560771932,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,0.25,T_low,15.154748277123476,9.98241325157549,1.822345636199034,2.655313798410957,0.2690476190476191,0.7623683331403782,0.9525391747171893,3,24.047068506111447,5.3300742804239984,16.08710204483498,CBF policy,59.15789241280452,11.929546909959418,-44.00314413568105,-10.107201273760385,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.75,T_low,15.078057722039254,10.404380935000043,1.5610047846889954,3.182413963719695,0.16150793650793652,0.7623683331403782,0.9525391747171893,3,25.850067917514867,5.168866176742407,14.215239071860491,CBF policy,59.15789241280452,11.929546909959418,-44.07983469076527,-10.368542125270423,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,1.0,T_low,14.479005757506675,5.717787070504695,4.14287394989945,2.6154563849046046,0.5797619047619047,0.7623683331403782,0.9525391747171893,3,18.168758130239933,7.659841408110812,17.60841773416928,CBF policy,59.15789241280452,11.929546909959418,-44.678886655297845,-7.786672960059969,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.75,T_low,14.368379368676207,5.830280200520373,4.0895106014581115,2.5295383903633786,0.5751984126984127,0.7623683331403782,0.9525391747171893,3,18.049403297102092,7.583435379921923,17.472299429004604,CBF policy,59.15789241280452,11.929546909959418,-44.78951304412831,-7.840036308501307,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.25,0.5,T_low,14.256890406270907,6.029423587886568,3.9074384901930146,2.4483481968037593,0.5706349206349206,0.7623683331403782,0.9525391747171893,3,17.92248188169128,7.490682753943228,17.357506583178218,CBF policy,59.15789241280452,11.929546909959418,-44.901002006533616,-8.022108419766404,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,0.25,T_low,14.192171001136083,6.0959792812579465,3.851960485013239,2.468681158795323,0.5676587301587301,0.7623683331403782,0.9525391747171893,3,17.881947473151733,7.439897351530663,17.254668178725858,CBF policy,59.15789241280452,11.929546909959418,-44.96572141166844,-8.07758642494618,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.0,T_low,14.140568295498737,6.165308072071284,3.7866979043064837,2.4759621863231924,0.5648809523809524,0.7623683331403782,0.9525391747171893,3,17.819497740575443,7.444407053793624,17.157800092127143,CBF policy,59.15789241280452,11.929546909959418,-45.01732411730578,-8.142849005652934,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,1.0,T_low,13.320646211423579,5.792617368831077,3.1025422078571268,2.5438965859737235,0.5251984126984126,0.7623683331403782,0.9525391747171893,3,17.28581660875468,6.814489348563408,15.861632676952652,CBF policy,59.15789241280452,11.929546909959418,-45.83724620138094,-8.827004702102291,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.25,0.75,T_low,13.202921111971877,5.939622835014563,2.707484702634001,1.7223350687822068,0.5196428571428571,0.7623683331403782,0.9525391747171893,3,17.164017247785267,6.750194359466619,15.694551728663749,CBF policy,59.15789241280452,11.929546909959418,-45.954971300832646,-9.222062207325417,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.25,0.5,T_low,13.008304840341225,6.115418245263115,2.4524864264175266,1.5214801709635877,0.5119047619047619,0.7623683331403782,0.9525391747171893,3,17.006653244284315,6.585067198960692,15.433194077778671,CBF policy,59.15789241280452,11.929546909959418,-46.1495875724633,-9.47706048354189,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.25,0.25,T_low,12.904409025619357,6.318569640334825,2.311275403484818,1.6541371663285949,0.506547619047619,0.7623683331403782,0.9525391747171893,3,16.908929622650856,6.530063460334193,15.274233993873017,CBF policy,59.15789241280452,11.929546909959418,-46.25348338718516,-9.6182715064746,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.5,T_low,12.780056770544123,7.138455344087436,1.4780578898225956,2.4909278472151968,0.21865079365079368,0.7623683331403782,0.9525391747171893,3,21.20017564536737,4.1422776735572615,12.99771699270774,CBF policy,59.15789241280452,11.929546909959418,-46.3778356422604,-10.451489020136822,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,0.5,T_low,12.525504485430446,8.563137860598255,1.5636196618930007,2.6328718716214112,0.20932539682539683,0.7623683331403782,0.9525391747171893,3,21.108123017111527,4.1509342147462425,12.317456224433567,CBF policy,59.15789241280452,11.929546909959418,-46.632387927374076,-10.365927248066418,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,1.0,T_low,12.417516596728388,7.813831262908036,1.5626612633943477,2.649653610450752,0.2109126984126984,0.7623683331403782,0.9525391747171893,3,20.805981755313347,3.992775535460006,12.453792499411813,CBF policy,59.15789241280452,11.929546909959418,-46.74037581607613,-10.36688564656507,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.5,T_low,12.41371948690201,9.003028133878685,1.5384615384615385,3.440104580768907,0.12658730158730158,0.7623683331403782,0.9525391747171893,3,21.31191198081288,4.503185524178555,11.426060955714593,CBF policy,59.15789241280452,11.929546909959418,-46.74417292590251,-10.39108537149788,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,1.0,T_low,12.067099770466799,9.493641508430258,1.8348623853211012,4.102877022935394,0.12222222222222223,0.7623683331403782,0.9525391747171893,3,20.70272837374342,4.668046107299304,10.830524830357676,CBF policy,59.15789241280452,11.929546909959418,-47.090792642337725,-10.094684524638318,False
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,1.5,T_low,12.019119167227267,5.550248920259404,1.8827103230732345,1.9175410132567832,0.46349206349206346,0.7623683331403782,0.9525391747171893,3,16.501704190431962,5.511244353622218,14.04440895762762,CBF policy,59.15789241280452,11.929546909959418,-47.138773245577255,-10.046836586886183,False
