horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.25,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.25,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.5,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,0.75,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.0,1.0,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.25,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.5,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,0.75,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,1.5,1.0,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.25,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.5,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,0.75,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,2.0,1.0,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.25,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.5,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,0.75,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.0,1.0,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.25,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.5,1.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.75,0.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.75,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.75,0.5,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.75,0.75,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,0.75,1.0,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.7623683331403782,0.9525391747171892,5,5040
