horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
120,CBF_BASED,0.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.01716222986161,10.91842614345682,3,61.51555369085073,30.14447641480631,61.39145658392779,CBF policy
120,CBF_BASED,1.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.617636102477434,2.311275403484818,3,67.63571849060344,26.12025384133675,61.09693597549212,CBF policy
120,CBF_BASED,0.75,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,52.03321936136493,2.4524864264175266,3,68.02661297713726,26.34026879584276,61.73277631111476,CBF policy
120,CBF_BASED,0.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,52.81168444788753,2.707484702634001,3,68.65606899114107,27.000777437866457,62.77820691465506,CBF policy
120,CBF_BASED,0.25,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,53.28258484569432,3.1025422078571268,3,69.14326643501872,27.257957394253616,63.44653070781065,CBF policy
120,CBF_BASED,0.25,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,55.474886518330145,15.581846331619039,3,66.19862008985494,35.02828577039118,65.1977536947443,CBF policy
120,CBF_BASED,0.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.25727957104817,16.797493282202474,3,66.73132903260237,36.08797335550821,65.95253632503395,CBF policy
120,CBF_BASED,1.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.562273181994954,3.786697904306484,3,71.27799096230176,29.77762821517448,68.63120036850862,CBF policy
120,CBF_BASED,0.75,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.76868400454435,3.85196048501324,3,71.52778989260692,29.759589406122625,69.01867271490349,CBF policy
120,CBF_BASED,0.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.02756162508365,3.9074384901930146,3,71.6899275267651,29.962731015772896,69.43002633271294,CBF policy
120,CBF_BASED,0.25,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.473517474704835,4.089510601458112,3,72.19761318840835,30.33374151968767,69.88919771601847,CBF policy
120,CBF_BASED,0.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.9160230300267,4.14287394989945,3,72.67503252095972,30.639365632443223,70.43367093667716,CBF policy
120,CBF_BASED,0.75,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.10008882057364,5.934074349187486,3,75.05949218465702,33.25685054459204,74.98392373247187,CBF policy
120,CBF_BASED,0.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.475060631824654,6.017942805322154,3,75.52023914913615,33.61903578690718,75.28590695943065,CBF policy
120,CBF_BASED,0.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.769429078490724,22.12733617267902,3,71.0174455827534,43.71630944328261,70.57453220943617,CBF policy
120,CBF_BASED,0.25,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.95831593436043,6.390312441275223,3,75.92580998345008,34.098611599781016,75.8505262198502,CBF policy
120,CBF_BASED,0.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,62.40016227671825,6.64927489416884,3,76.45484223493686,34.315681066579806,76.42996352863807,CBF policy
120,CBF_BASED,0.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,66.52428000574396,9.551350285931296,3,80.25498490797281,38.65567962078235,80.66217548847675,CBF policy
120,CBF_BASED,0.25,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,67.01885674890669,9.96447233010439,3,80.91269037821596,39.19629735036658,80.94758251813755,CBF policy
120,CBF_BASED,0.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,68.02288297314881,10.91842614345682,3,82.02073825446763,40.19263521974174,81.85527544523707,CBF policy
120,CBF_BASED,0.25,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,73.96651535777353,15.581846331619039,3,88.26482678647326,46.70438102718824,86.93033825965908,CBF policy
120,CBF_BASED,0.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,75.0097060947309,16.797493282202474,3,88.97510537680317,48.117297807344286,87.93671510004526,CBF policy
120,CBF_BASED,0.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,82.35923877132096,22.12733617267902,3,94.68992744367118,58.288412591043496,94.09937627924822,CBF policy
120,RULE_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,2.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,2.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,2.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,2.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.0048856407407305,3.4119160683391754,3,11.211191330655106,2.338218596131456,7.465246995435629,Rule policy
120,RULE_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.290332387506671,4.05320185785302,3,14.07346610265057,3.406155116423173,10.391375943446274,Rule policy
120,RULE_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.124595595148294,5.679507512769187,3,15.691662138986294,5.32570229699826,12.356422349460331,Rule policy
120,RULE_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.146062395581069,7.255361378223142,3,16.2580830672343,6.486034644584713,13.694069474924197,Rule policy
120,RULE_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.503108407509536,8.88698244364428,3,17.030235479963714,7.994580156867578,15.48450958569732,Rule policy
120,RULE_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.009771281481468,3.4119160683391754,3,22.422382661310213,4.676437192262915,14.930493990871271,Rule policy
120,RULE_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.789473103201127,11.929546909959418,3,17.692311969622704,9.720047997152305,16.956059342828375,Rule policy
120,RULE_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.86428407481314,14.081963377015802,3,18.41005416727068,10.963957001350202,18.218841055818537,Rule policy
120,RULE_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.580664775013346,4.05320185785302,3,28.14693220530113,6.8123102328463405,20.78275188689257,Rule policy
120,RULE_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.014656922222198,3.4119160683391754,3,33.63357399196532,7.014655788394373,22.395740986306905,Rule policy
120,RULE_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.249191190296596,5.679507512769187,3,31.383324277972584,10.651404593996508,24.71284469892069,Rule policy
120,RULE_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.292124791162134,7.255361378223142,3,32.516166134468584,12.972069289169406,27.388138949848404,Rule policy
120,RULE_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.006216815019076,8.88698244364428,3,34.06047095992743,15.989160313735145,30.969019171394667,Rule policy
120,RULE_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.870997162520013,4.05320185785302,3,42.22039830795169,10.218465349269511,31.17412783033884,Rule policy
120,RULE_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.01954256296293,3.4119160683391754,3,44.84476532262041,9.352874384525832,29.86098798174255,Rule policy
120,RULE_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.578946206402254,11.929546909959418,3,35.3846239392454,19.440095994304595,33.91211868565677,Rule policy
120,RULE_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.578946206402254,11.929546909959418,3,35.3846239392454,19.440095994304595,33.91211868565677,Rule policy
120,RULE_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.578946206402254,11.929546909959418,3,35.3846239392454,19.440095994304595,33.91211868565677,Rule policy
