horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.25,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.5,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,0.75,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.0,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.5,1.5,T_low,20.78275188689257,10.040831509179087,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.0,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.25,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.5,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,0.75,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.0,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,0.75,1.5,T_low,31.17412783033884,15.06124726376864,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.0,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.25,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.5,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,0.75,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.0,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,1.5,1.0,1.5,T_low,41.56550377378513,20.081663018358185,0.3601190476190476,0.1664968073398747,4.05320185785302,4.108209402341588,2.164467883769354,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.0,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.25,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.5,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,0.75,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.0,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.25,1.5,T_low,7.465246995435629,3.8178694672346554,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.0,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.25,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.5,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,0.75,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.0,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.5,1.5,T_low,14.930493990871271,7.635738934469314,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.0,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.25,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.5,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,0.75,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.0,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,0.75,1.5,T_low,22.395740986306905,11.453608401703974,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.0,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.25,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.5,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.75,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.0,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.5,T_low,29.86098798174255,15.271477868938629,0.2611111111111111,0.129144415707144,3.4119160683391754,4.401107375492333,2.3655770643193845,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.0,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.25,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.5,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.75,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.0,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.5,T_low,10.963957001350202,7.97994169488968,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.0,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.25,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.5,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.75,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.0,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.5,T_low,21.92791400270039,15.959883389779344,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.0,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.25,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.5,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.75,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.0,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.5,T_low,32.89187100405059,23.939825084669017,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.0,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.25,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.5,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.75,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.0,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.5,T_low,43.8558280054008,31.91976677955869,0.6761904761904762,0.1792626063686347,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.0,T_low,9.720047997152305,7.371927300484788,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.25,T_low,9.720047997152305,7.371927300484788,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
120,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.5,T_low,9.720047997152305,7.371927300484788,0.6224206349206349,0.1835312097804263,11.929546909959416,6.0917170889129615,1.5735131197887733,0.7623683331403782,0.9525391747171892,5,5040
